ID,predicted_price
PU-1022,2.6502602706884693
PU-1023,0.9886271136738017
PU-1024,1.3850884253377105
PU-1025,1.4985253777233294
PU-1026,1.1717550907029968
PU-1027,0.9219026361181426
PU-1028,2.7752017651453267
PU-1029,2.4824738504377413
PU-1030,1.7960646393720574
PU-1031,1.1612216429960518
PU-1032,3.26386178113302
PU-1033,1.416204367250549
PU-1034,2.8565395956768342
PU-1035,4.779394492968215
PU-1036,1.6521280297057395
PU-1037,3.6169395410596383
PU-1038,0.9176894762435078
PU-1039,3.654862838536792
PU-1040,1.004132004367413
PU-1041,1.3549289648021625
PU-1042,1.7079098646672912
PU-1043,2.1043535107435414
PU-1044,1.3966723004381376
PU-1045,1.5356350024309149
PU-1046,1.5540839332205905
PU-1047,1.2099568420637619
PU-1048,2.792121168515954
PU-1049,1.1345435635103254
PU-1050,3.9711927838979126
PU-1051,2.2497262358467074
PU-1052,1.3842623323687184
PU-1053,2.445800412366193
PU-1054,1.9602625219016452
PU-1055,1.6795173589179924
PU-1056,1.5616992579124183
PU-1057,1.3899687516731287
PU-1058,1.8370980008104318
PU-1059,1.550665170999813
PU-1060,1.9968088578520327
PU-1061,1.403420950266636
PU-1062,2.925478234055724
PU-1063,1.6100929777305004
PU-1064,1.1375312437825125
PU-1065,1.3683681364911138
PU-1066,1.9984709113964674
PU-1067,1.1243065222853974
PU-1068,1.4060199048134026
PU-1069,2.195112035172749
PU-1070,1.1923057587561252
PU-1071,1.8715662529253438
PU-1072,1.5155211881558364
PU-1073,1.777713118848899
PU-1074,3.1807531602791093
PU-1075,1.0105371529492047
PU-1076,2.246200334870897
PU-1077,1.1597313150572135
PU-1078,3.0467275371755163
PU-1079,1.0875946154752079
PU-1080,0.9626359340100281
PU-1081,1.1620417725245824
PU-1082,6.084583202863843
PU-1083,1.5421999716033539
PU-1084,1.1123311416889197
PU-1085,1.9455007096628418
PU-1086,2.0676928488246427
PU-1087,1.0492523778565537
PU-1088,2.92187069929176
PU-1089,1.7350994089163352
PU-1090,1.7908876830242906
PU-1091,1.7459966657853878
PU-1092,4.354539498901838
PU-1093,2.1723242147678077
PU-1094,1.0537865724934314
PU-1095,0.7723672990997887
PU-1096,2.034710173917068
PU-1097,2.1438225686262946
PU-1098,2.1391737069626258
PU-1099,1.2984179979649653
PU-1100,3.436923460958952
PU-1101,2.3419096582432246
PU-1102,1.3706056515276124
PU-1103,0.9896245940959731
PU-1104,1.4589354881331378
PU-1105,1.5399322522748253
PU-1106,2.5937328739311143
PU-1107,1.6769098517675167
PU-1108,2.3763482459600374
PU-1109,1.0427943568743712
PU-1110,1.177611312405622
PU-1111,4.406654675078944
PU-1112,1.3550942511313548
PU-1113,2.576001003601276
PU-1114,1.7105341668020766
PU-1115,2.207513746691311
PU-1116,1.7733250845448358
PU-1117,1.6283276361228074
PU-1118,4.356320390481049
PU-1119,0.9843535617305033
PU-1120,3.128415615942635
PU-1121,1.0573033809824854
PU-1122,2.0929353605640317
PU-1123,1.1578794843350368
PU-1124,1.745467463090072
PU-1125,1.3523322570441283
PU-1126,1.4959858681656888
PU-1127,4.327480167960815
PU-1128,2.66138005173135
PU-1129,1.701716657440186
PU-1130,0.8871874789891766
PU-1131,1.3013109076284142
PU-1132,2.081390194346141
PU-1133,1.8934449835238358
PU-1134,0.7555496351994713
PU-1135,1.810459059383118
PU-1136,1.090353982206562
PU-1137,2.6015433854933274
PU-1138,1.7086822750341597
PU-1139,1.9567650766458489
PU-1140,1.7782103324604086
PU-1141,2.978464011856122
PU-1142,1.7094866876358359
PU-1143,3.3254972078515745
PU-1144,0.8043366593782482
PU-1145,1.5574378059466616
PU-1146,3.3708106220289085
PU-1147,2.673715533676
PU-1148,1.692264134234954
PU-1149,1.3500338765898205
PU-1150,1.925103300428137
PU-1151,3.2084246819662106
PU-1152,1.677748345164971
PU-1153,5.06415209084526
PU-1154,1.9121406017434501
PU-1155,1.1054189006444846
PU-1156,2.366926814363771
PU-1157,1.444507453292335
PU-1158,1.2469029876917033
PU-1159,2.1254967127540496
PU-1160,1.8656074332118382
PU-1161,2.4024825641857372
PU-1162,2.0107130078155375
PU-1163,2.4173440551773977
PU-1164,2.9196804717332494
PU-1165,2.497633180419405
PU-1166,1.263124078970797
PU-1167,0.7648921468329166
PU-1168,1.2301372574019247
PU-1169,2.0951247632505137
PU-1170,2.0753249664345708
PU-1171,1.609829077094983
PU-1172,4.246589210651036
PU-1173,1.6875542924001552
PU-1174,1.1868218383081512
PU-1175,1.491841064955305
PU-1176,1.9886501324799237
PU-1177,1.7106371260813775
PU-1178,2.3802656086760163
PU-1179,2.2485855457785093
PU-1180,0.8864833147059599
PU-1181,4.239563260238151
PU-1182,1.8158901014851974
PU-1183,1.9617841875619983
PU-1184,3.2937089721076314
PU-1185,2.924348711280403
PU-1186,1.5508988642429842
PU-1187,2.0886154005972815
PU-1188,2.1636478939464716
PU-1189,1.9375288317169765
PU-1190,1.8230526513887888
PU-1191,1.5581761893516224
PU-1192,1.6362981220469601
PU-1193,1.2764222933205278
PU-1194,1.3418195139612306
PU-1195,2.083342296631953
PU-1196,3.6603732930247403
PU-1197,2.080793880690555
PU-1198,2.081327354174182
PU-1199,1.6939265133292827
PU-1200,1.567129719548079
PU-1201,1.3391340794402136
PU-1202,1.0195756942036405
PU-1203,1.020420981538567
PU-1204,1.336637367061298
PU-1205,1.0911142407325962
PU-1206,2.0721284254846903
PU-1207,0.841094746361813
PU-1208,2.9662618181249814
PU-1209,3.8506894467683446
PU-1210,2.1628301451718666
PU-1211,4.504276888103376
PU-1212,1.6903142399340103
PU-1213,2.972688165358111
PU-1214,2.0203915367254917
PU-1215,1.409199494724871
PU-1216,1.9859050542618437
PU-1217,1.5888295706114361
PU-1218,2.7704703675955162
PU-1219,3.5289410488732535
PU-1220,0.9858417210382706
PU-1221,1.1507238682961067
PU-1222,0.8872634013904757
PU-1223,1.1305683783001501
PU-1224,3.068263468225574
PU-1225,1.6499333333317154
PU-1226,1.3182031570426376
PU-1227,1.8917021328701562
PU-1228,1.403541886844851
PU-1229,3.3849527036031395
PU-1230,1.186583732628883
PU-1231,1.3209149018142554
PU-1232,1.2824052073999246
PU-1233,0.8492385825994246
PU-1234,1.5941807177214575
PU-1235,2.914066304874658
PU-1236,1.3292770062553174
PU-1237,1.6641515425000262
PU-1238,2.1139117589401915
PU-1239,3.032006615215896
PU-1240,1.0017839487563722
PU-1241,2.311638726680121
PU-1242,1.50551275672247
PU-1243,0.7545533542459992
PU-1244,3.5687462010189877
PU-1245,0.8678604626799338
PU-1246,1.495602715061603
PU-1247,1.0994578290841654
PU-1248,1.5203089997419794
PU-1249,1.7807076131910593
PU-1250,2.736516135401316
PU-1251,1.3345244249043318
PU-1252,2.5497531866136764
PU-1253,1.5110247816907134
PU-1254,1.7303021579811837
PU-1255,1.7466219575330966
PU-1256,0.8093483533901468
PU-1257,3.27006910217138
PU-1258,1.714415552992246
PU-1259,3.2063437519504014
PU-1260,1.055791324113112
PU-1261,2.449072297806607
PU-1262,1.044628200932189
PU-1263,1.0979347086777274
PU-1264,2.418170057237791
PU-1265,1.5603942349381086
PU-1266,1.913075618748147
PU-1267,1.294648171337169
PU-1268,1.011914697398808
PU-1269,1.2556493916510882
PU-1270,1.0906716015484148
PU-1271,1.1802740136136165
PU-1272,2.84247957506245
PU-1273,1.959543589273868
PU-1274,1.4042256745358859
PU-1275,2.7508431427492512
PU-1276,1.129541000323281
PU-1277,1.7716525727838126
PU-1278,2.862626283410762
PU-1279,0.8495451632045072
PU-1280,2.423215182226552
PU-1281,1.397971934421085
PU-1282,1.4664938042648104
PU-1283,1.4208069926225892
PU-1284,3.6713568259572438
PU-1285,2.083312994738807
PU-1286,2.964223571252578
PU-1287,4.16886629404821
PU-1288,1.9805084441328773
PU-1289,1.8483798690443352
PU-1290,1.9069209704103947
PU-1291,0.9982715100203224
PU-1292,2.0446111561727363
PU-1293,2.4274186879760564
PU-1294,1.2858613084144705
PU-1295,3.8658817736177546
PU-1296,0.9317325988082272
PU-1297,1.1420073896950225
PU-1298,1.5722384503380065
PU-1299,1.3383709694384764
PU-1300,1.9520710752155148
PU-1301,1.3049939648325155
PU-1302,1.6663298449415591
PU-1303,3.9236287299155927
PU-1304,1.716097735338984
PU-1305,1.667671969591023
PU-1306,0.9608521298083228
PU-1307,2.863863735936662
PU-1308,2.593798198639597
PU-1309,1.3961000016975116
PU-1310,2.562297471039909
PU-1311,1.8101070197110567
PU-1312,1.4137840361503224
PU-1313,1.6517683532956111
PU-1314,1.339936314902456
PU-1315,1.0401712149689955
PU-1316,3.2738578367265125
PU-1317,1.2543353960263546
PU-1318,1.1404796086528342
PU-1319,2.206701151429961
PU-1320,1.9376722827895367
PU-1321,1.753625340730502
PU-1322,1.9267545949996152
PU-1323,2.380010076880613
PU-1324,3.1751320928822877
PU-1325,1.5637399123687834
PU-1326,4.675247657346009
PU-1327,4.152608322201578
PU-1328,1.2801285041968087
PU-1329,1.5130853079903281
PU-1330,2.3112867373876558
PU-1331,0.8180672639373744
PU-1332,2.5004482179369907
PU-1333,1.1855480385095163
PU-1334,2.2005782661609867
PU-1335,1.5837230737221728
PU-1336,1.8700948396518635
PU-1337,0.8680888470133226
PU-1338,1.337332379876126
PU-1339,2.089814127287596
PU-1340,1.036120540019359
PU-1341,4.3179513176343445
PU-1342,1.1632143201877243
PU-1343,0.8538721041875312
PU-1344,0.9096591565541545
PU-1345,2.5040393914291874
PU-1346,3.6825755611400055
PU-1347,2.3254511694071005
PU-1348,1.2429610576010295
PU-1349,1.8893957984653633
PU-1350,2.319378314303348
PU-1351,1.567024886045075
PU-1352,0.962945641591656
PU-1353,2.1495496161654852
PU-1354,0.742465991592234
PU-1355,1.2950051688916402
PU-1356,2.655364431253108
PU-1357,1.4014041367952188
PU-1358,1.5440789184630872
PU-1359,1.8789507082739436
PU-1360,0.9391086970724245
PU-1361,1.4283074679732457
PU-1362,1.8081115701529065
PU-1363,2.2635024634004424
PU-1364,1.5676979899470123
PU-1365,0.9522143451419731
PU-1366,1.3505548380565642
PU-1367,1.2054926943252715
PU-1368,1.6897245386277338
PU-1369,0.943651655076964
PU-1370,1.8647829608484825
PU-1371,1.1996652091391118
PU-1372,1.361780258944313
PU-1373,0.9814426037405037
PU-1374,2.4000803496440106
PU-1375,0.9993010503648625
PU-1376,1.152178817140702
PU-1377,2.241785287585668
PU-1378,1.8336752444049043
PU-1379,1.268155864176372
PU-1380,2.168400686800924
PU-1381,2.077519840393344
PU-1382,6.881223302408293
PU-1383,2.6034147357426933
PU-1384,1.538604354182678
PU-1385,2.578210502378815
PU-1386,2.070470271985911
PU-1387,1.796844363497023
PU-1388,1.6247406738006949
PU-1389,1.1134937570246273
PU-1390,1.8568688210874171
PU-1391,2.0675094716710403
PU-1392,1.601063343574256
PU-1393,1.9538652525126026
PU-1394,2.6300754364466554
PU-1395,2.495296010842481
PU-1396,2.825811913674715
PU-1397,1.5544898441900443
PU-1398,1.0691377875968233
PU-1399,2.8496219910606913
PU-1400,2.250720619810671
PU-1401,1.6855020523523412
PU-1402,0.8845673264517662
PU-1403,1.1560182845214348
PU-1404,1.9618549548673245
PU-1405,2.9045953924755823
PU-1406,0.7299453640256625
PU-1407,3.1307755353106805
PU-1408,1.7211125789542483
PU-1409,1.7669955231029157
PU-1410,3.6608157218878157
PU-1411,2.3970509878085524
PU-1412,1.55262106490349
PU-1413,3.35705128612528
PU-1414,1.3621759141350758
PU-1415,2.010240687296828
PU-1416,3.023473914668553
PU-1417,1.7916760431824503
PU-1418,1.1560595943670129
PU-1419,2.576551224062656
PU-1420,2.5136651854667713
PU-1421,1.5289226531374491
PU-1422,2.340684622448605
PU-1423,1.318397410953276
PU-1424,2.013659183978437
PU-1425,2.2596588611959607
PU-1426,2.730863399132791
PU-1427,1.7583982714171702
PU-1428,1.0031983499471173
PU-1429,1.500031245206853
PU-1430,0.921376106649944
PU-1431,0.9515204117581815
PU-1432,1.0211630595064025
PU-1433,1.337533250882226
PU-1434,1.7279437414497436
PU-1435,1.5014351798314522
PU-1436,2.6929509543723205
PU-1437,0.7598788356727255
PU-1438,3.844483014933304
PU-1439,2.529418705647532
PU-1440,3.3644975834440283
PU-1441,1.2946642030617341
PU-1442,0.881742221872301
PU-1443,4.2065413792497734
PU-1444,2.342063405878289
PU-1445,1.2326424479504587
PU-1446,1.9919909276478576
PU-1447,1.8837216304535493
PU-1448,4.374969463845854
PU-1449,1.3713674925367365
PU-1450,1.3126992546419172
PU-1451,1.3947693333294193
PU-1452,1.5988099925974173
PU-1453,1.4908245859907077
PU-1454,0.9770050724445496
PU-1455,4.262781508433081
PU-1456,1.5927276430210298
PU-1457,2.327322428957711
PU-1458,1.7319338468618415
PU-1459,3.3584016771089638
PU-1460,1.8955287400298881
PU-1461,0.8280878839742725
PU-1462,1.4541235599517195
PU-1463,1.578631269263615
PU-1464,3.1843152527697196
PU-1465,3.1546211600103495
PU-1466,1.2184929371067765
PU-1467,1.448317820725304
PU-1468,4.382683761999411
PU-1469,1.679343444537726
PU-1470,2.864092261466327
PU-1471,1.6321938003075152
PU-1472,2.5658969734753834
PU-1473,0.8821876115446206
PU-1474,2.763601845680575
PU-1475,1.2833400273571134
PU-1476,1.8740332989951518
PU-1477,1.5231368922186659
PU-1478,2.324437321413792
PU-1479,3.487203981634785
PU-1480,1.7536059935673811
PU-1481,4.290337485274149
PU-1482,2.03029005566422
PU-1483,1.3337165402455855
PU-1484,2.123533081214319
PU-1485,1.579852221074475
PU-1486,4.411581814664245
PU-1487,1.7140189580351957
PU-1488,2.8927297388059454
PU-1489,4.121292215918483
PU-1490,1.504268560012743
PU-1491,0.8843038978670851
PU-1492,2.583620603742797
PU-1493,2.1561941839095367
PU-1494,2.209279365172173
PU-1495,2.575812678445053
PU-1496,2.2727820404380816
PU-1497,2.621083235000465
PU-1498,2.6087747938605625
PU-1499,1.7031769932167937
PU-1500,2.739713065119079
PU-1501,0.8999622629436741
PU-1502,1.0812253743104154
PU-1503,2.0503091252347656
PU-1504,1.8519107023018262
PU-1505,2.3139174427631253
PU-1506,2.8559239367389235
PU-1507,3.438821310678823
PU-1508,2.044566647370727
PU-1509,0.7042687568967756
PU-1510,1.9304053797724128
PU-1511,2.2714009731784235
PU-1512,1.0843681618186802
PU-1513,1.8705986572545794
PU-1514,1.8722676834953935
PU-1515,2.048709657604257
PU-1516,2.440912937136441
PU-1517,1.6574191708558734
PU-1518,3.9612811856000274
PU-1519,1.5788049869955176
PU-1520,2.1722160939167656
PU-1521,2.209626280763538
PU-1522,1.2984800333346982
PU-1523,1.073388910117443
PU-1524,1.6804432669988425
PU-1525,1.900564869510241
PU-1526,1.6621997656105691
PU-1527,1.5652879162474496
PU-1528,1.7645169567572248
PU-1529,2.2921871187798004
PU-1530,1.7023824531127352
PU-1531,1.3433271878435897
PU-1532,1.0176339381707529
PU-1533,2.834132375943481
PU-1534,0.9812635716702112
PU-1535,1.1938800532437333
PU-1536,3.8766104939694213
PU-1537,1.8790908905995272
PU-1538,1.5849319240363815
PU-1539,0.8601054433652632
PU-1540,3.7892385812086298
PU-1541,1.5847114433834237
PU-1542,1.6913167623217418
PU-1543,1.0920356278916654
PU-1544,1.4267516512975216
PU-1545,1.9672208217986327
PU-1546,3.1722351583147588
PU-1547,1.2325805471945313
PU-1548,1.6915866316817332
PU-1549,4.15494066665021
PU-1550,1.2070937353142464
PU-1551,0.8117104738943424
PU-1552,1.0524501349158493
PU-1553,1.1267246536157969
PU-1554,2.0627091791284604
PU-1555,1.9552107272381818
PU-1556,1.0402412705181874
PU-1557,0.9608034222563826
PU-1558,2.048404771545411
PU-1559,0.8053134036859303
PU-1560,1.7244709393677868
PU-1561,1.3328331752919391
PU-1562,1.7852769810131628
PU-1563,1.2206356349632868
PU-1564,1.534557605991068
PU-1565,1.7108065944320296
PU-1566,3.0111685405909796
PU-1567,2.074340878993
PU-1568,2.4984300447906937
PU-1569,3.559491175856375
PU-1570,2.8786741843519636
PU-1571,2.154780748367134
PU-1572,0.9839608088753078
PU-1573,1.3661178392172122
PU-1574,1.5117589188741078
PU-1575,1.7793842671939446
PU-1576,2.157125780474441
PU-1577,1.258364724454643
PU-1578,1.0423251199183703
PU-1579,1.339015349066343
PU-1580,1.0648203089665065
PU-1581,1.1246132443437187
PU-1582,1.2825018866659943
PU-1583,1.5741883094121947
PU-1584,1.048693905976478
PU-1585,1.9685498301770554
PU-1586,1.5901426646898833
PU-1587,2.224173277593416
PU-1588,2.3335713482908793
PU-1589,2.1366639908504665
PU-1590,1.1960764188185091
PU-1591,0.9014621446515796
PU-1592,2.145371214920208
PU-1593,1.8027331407852858
PU-1594,3.4311107567633377
PU-1595,1.9147909047860627
PU-1596,2.733128844857526
PU-1597,1.7009002799333752
PU-1598,1.1243085360880107
PU-1599,0.9144315201150097
PU-1600,1.101201524806618
PU-1601,1.655628352765461
PU-1602,1.8788216066449153
PU-1603,2.80205455967091
PU-1604,2.3233864927637047
PU-1605,1.862316907342279
PU-1606,1.9012983258614284
PU-1607,3.090693199760195
PU-1608,1.7642844032829288
PU-1609,1.7157040705082158
PU-1610,2.2116920400111413
PU-1611,1.5773801701135994
PU-1612,4.015763328764235
PU-1613,0.8260072601028614
PU-1614,2.482408214352067
PU-1615,1.6913298637890444
PU-1616,1.4115034854735558
PU-1617,2.2129378979768886
PU-1618,1.270905693419373
PU-1619,1.538939195726519
PU-1620,3.4462184934545053
PU-1621,2.991441920098121
PU-1622,0.9238558573277988
PU-1623,2.8454127993891225
PU-1624,2.246243135171636
PU-1625,2.921130841627881
PU-1626,1.0056156421549551
PU-1627,1.2254921759186441
PU-1628,0.8146484091202317
PU-1629,1.1243263661034546
PU-1630,2.0304897394277317
PU-1631,1.5928161617684973
PU-1632,1.6788652041646064
PU-1633,1.5705972640344636
PU-1634,2.4639077330777805
PU-1635,0.911337807574004
PU-1636,1.1967156558481165
PU-1637,1.0719161967258435
PU-1638,1.2184693890793503
PU-1639,2.0970685741680484
PU-1640,3.034405544506244
PU-1641,1.0302837430638865
PU-1642,1.2235100496239715
PU-1643,2.621441334631899
PU-1644,1.2264768145570777
PU-1645,1.874379767083135
PU-1646,0.9601490017210612
PU-1647,0.9541492349832674
PU-1648,1.2226404613652369
PU-1649,1.6096913723156427
PU-1650,1.4176676524698122
PU-1651,1.8884319647316632
PU-1652,2.008763781306873
PU-1653,1.9159980049318253
PU-1654,2.1313263827733664
PU-1655,2.7689661692119625
PU-1656,1.637396041146815
PU-1657,1.1447086054809772
PU-1658,1.4248608367149753
PU-1659,1.1944669328841209
PU-1660,3.4418221098739306
PU-1661,2.450668098463326
PU-1662,2.2093941725371837
PU-1663,1.622369340232664
PU-1664,1.26296673015566
PU-1665,2.178424483102636
PU-1666,1.390922713200203
PU-1667,2.285619347104884
PU-1668,2.7721294206826985
PU-1669,1.0886624249288728
PU-1670,1.9616015967929135
PU-1671,1.831129795497144
PU-1672,1.6131301429491263
PU-1673,1.6326286983737217
PU-1674,2.7898777295485164
PU-1675,1.6502046046167327
PU-1676,1.5420725882847917
PU-1677,0.7766079251233152
PU-1678,2.37747715134316
PU-1679,1.5596917006870616
PU-1680,1.2139692151581913
PU-1681,0.9318518382184962
PU-1682,1.8416117174244182
PU-1683,2.2670946119487043
PU-1684,0.9482024220473474
PU-1685,1.2155931272720335
PU-1686,2.3854574045741193
PU-1687,1.5992479481039683
PU-1688,1.9519175310613301
PU-1689,1.3526082386699265
PU-1690,1.4654265337164472
PU-1691,1.0240064751997953
PU-1692,1.5430236767916337
PU-1693,0.9656472822211482
PU-1694,1.4052484845513675
PU-1695,1.805043051402883
PU-1696,1.4310949820732932
PU-1697,4.436332189753758
PU-1698,1.5397690117351912
PU-1699,2.336358661785467
PU-1700,1.467020611799148
PU-1701,1.7111818392653304
PU-1702,3.9266743153810872
PU-1703,1.888929795050526
PU-1704,1.0535852249919229
PU-1705,1.4307501187373979
PU-1706,1.0552018910728864
PU-1707,0.9629813823200958
PU-1708,3.3793443025773806
PU-1709,1.459138346703653
PU-1710,1.5641121657971246
PU-1711,2.6259217593056783
PU-1712,3.6991451949005048
PU-1713,1.4579511958133873
PU-1714,2.1838250894895426
PU-1715,0.9286354045766578
PU-1716,1.3638555096505933
PU-1717,1.9767537387160523
PU-1718,1.6167820688754915
PU-1719,1.5530000992728885
PU-1720,1.0111367328511411
PU-1721,2.018135232822702
PU-1722,1.3500715479421959
PU-1723,1.8428208444985616
PU-1724,1.0527357754384004
PU-1725,2.7210727191602695
PU-1726,1.6401618576625405
PU-1727,3.097559653230763
PU-1728,2.9438929117852113
PU-1729,1.9747070571837018
PU-1730,1.8310750298886007
PU-1731,1.8870517265049664
PU-1732,4.639616290106701
PU-1733,2.4463903564799323
PU-1734,1.9427742899499747
PU-1735,1.9808763795110946
PU-1736,1.2749531142409647
PU-1737,2.8142788579647338
PU-1738,1.499447042280887
PU-1739,2.3158350346064016
PU-1740,1.9873832322217369
PU-1741,2.168056920219289
PU-1742,1.3649388579170694
PU-1743,1.1536846919811592
PU-1744,2.7762855054119937
PU-1745,3.52637156577578
PU-1746,2.6819314099004767
PU-1747,1.3167167142388023
PU-1748,1.7459817603429308
PU-1749,0.8835267195043301
PU-1750,1.5776617807522004
PU-1751,1.788214940215386
PU-1752,2.8201727194419695
PU-1753,0.9707152464337574
PU-1754,2.12940836946523
PU-1755,1.2778925491816335
PU-1756,1.401446685932724
PU-1757,1.3978088478744928
PU-1758,3.197274090311443
PU-1759,3.8640912123217235
PU-1760,2.6862815071809107
PU-1761,1.3709691205368366
PU-1762,4.0606341859047035
PU-1763,2.2103531977753663
PU-1764,3.4037652893144115
PU-1765,1.2426798878044871
PU-1766,0.7152732741713883
PU-1767,4.467957008409968
PU-1768,1.4745568800522753
PU-1769,1.176831893548861
PU-1770,2.2029409014011576
PU-1771,1.4991651365321972
PU-1772,1.701081588535243
PU-1773,2.326213136660811
PU-1774,1.733994434111704
PU-1775,1.704788149834979
PU-1776,1.5818854508287077
PU-1777,1.2799818565545316
PU-1778,0.9690406786352412
PU-1779,0.7742016635295981
PU-1780,1.4279190948134266
PU-1781,2.1433502542563634
PU-1782,1.1331277771096135
PU-1783,2.531410671530112
PU-1784,1.69847080552747
PU-1785,0.9672528212972531
PU-1786,1.256573533610245
PU-1787,1.353111882241559
PU-1788,2.3295267599802765
PU-1789,1.0012782853089215
PU-1790,3.264287318871009
PU-1791,1.6885669922579525
PU-1792,1.840456385764294
PU-1793,1.7694833999350967
PU-1794,3.219321014662353
PU-1795,1.3758696309861902
PU-1796,1.550930907908663
PU-1797,1.5615114698983898
PU-1798,1.2011363383368494
PU-1799,1.4546724659070076
PU-1800,1.671412041937958
PU-1801,1.28607181318222
PU-1802,1.2699224635388424
PU-1803,1.1973147923816612
PU-1804,1.6024240937711172
PU-1805,3.2397317464625406
PU-1806,4.098710081270076
PU-1807,2.5891211746271083
PU-1808,0.7915800066379356
PU-1809,1.0266590821116912
PU-1810,2.105818993016019
PU-1811,1.8694193005615085
PU-1812,1.747197946798687
PU-1813,1.7005305522198157
PU-1814,1.4702298599493684
PU-1815,1.9502934289921354
PU-1816,0.8053967332173075
PU-1817,0.9648959623360518
PU-1818,1.3932106328724887
PU-1819,2.9888869109009004
PU-1820,1.7816163867722963
PU-1821,1.3995406908727577
PU-1822,1.381784451656799
PU-1823,2.636707111172793
PU-1824,2.0055321819735314
PU-1825,1.3977854296912882
PU-1826,1.4069503182721694
PU-1827,3.286746265186135
PU-1828,1.8729694199230589
PU-1829,1.3165686118338429
PU-1830,2.331679964343994
PU-1831,4.350069371308221
PU-1832,1.564943718414951
PU-1833,1.7654910306740483
PU-1834,2.050212330820767
PU-1835,2.591890651733766
PU-1836,1.7556098466539471
PU-1837,1.9016150863436694
PU-1838,1.8721121251632318
PU-1839,2.2311318351863925
PU-1840,1.3306715940209226
PU-1841,1.4324812252824106
PU-1842,1.6284593143911874
PU-1843,0.9999990845229575
PU-1844,4.6449759518871865
PU-1845,1.010667297551688
PU-1846,2.3168758202910418
PU-1847,1.0900371095990997
PU-1848,2.0243748616667796
PU-1849,1.7792886283642755
PU-1850,1.3213670101206412
PU-1851,1.172814156887128
PU-1852,1.3078982515238322
PU-1853,2.8921169713829853
PU-1854,4.386560664478029
PU-1855,2.7311010000877367
PU-1856,2.8705372550208708
PU-1857,1.0380863522192123
PU-1858,4.972597796146106
PU-1859,1.7404532214024186
PU-1860,1.773103109026023
PU-1861,1.604056259877841
PU-1862,1.6780273977714373
PU-1863,0.9354127392114797
PU-1864,1.7811015287679677
PU-1865,1.3872039137863612
PU-1866,7.255167434622354
PU-1867,1.3308449861594138
PU-1868,2.0429550928849043
PU-1869,0.9646371985164716
PU-1870,3.3290619690503416
PU-1871,2.2417133221147933
PU-1872,4.346158691072007
PU-1873,1.848625147576275
PU-1874,1.2074819292832077
PU-1875,1.0288981220815852
PU-1876,1.9777088309311548
PU-1877,4.026615602638574
PU-1878,2.27390814036942
PU-1879,1.0229519454580642
PU-1880,2.372452990143813
PU-1881,2.3147012993581653
PU-1882,1.436819144180229
PU-1883,2.017286263151757
PU-1884,2.5422262729941423
PU-1885,0.8355200885373142
PU-1886,1.0297715302416868
PU-1887,1.514381267870939
PU-1888,1.3459677867008653
PU-1889,1.2256647349457779
PU-1890,4.635721473830884
PU-1891,3.425506168627744
PU-1892,3.3193867161366972
PU-1893,0.9534332461807349
PU-1894,1.626994848026857
PU-1895,1.3249702070035698
PU-1896,1.75780579702339
PU-1897,1.8358471073185425
PU-1898,1.7214828316605666
PU-1899,2.951773041414304
PU-1900,1.8090401026020255
PU-1901,2.0917268091865022
PU-1902,4.282435551283729
PU-1903,1.3328757817094037
PU-1904,1.662884204578123
PU-1905,1.1079867660812863
PU-1906,1.7229217218184019
PU-1907,1.1543108419413328
PU-1908,3.099117799250375
PU-1909,1.4034876208839717
PU-1910,2.049807310738575
PU-1911,1.3744385889687762
PU-1912,1.854004521234697
PU-1913,1.1004272088002043
PU-1914,1.5243171935972266
PU-1915,2.844706883952
PU-1916,1.5121827802537173
PU-1917,1.728994564485784
PU-1918,3.2473256997444215
PU-1919,2.629213727585072
PU-1920,1.2051573363125274
PU-1921,1.218212572232509
PU-1922,2.5715880544362184
PU-1923,1.8166634736971252
PU-1924,1.7484574492899438
PU-1925,3.432367657854294
PU-1926,2.637534395986628
PU-1927,3.7009055886558606
PU-1928,1.7075528195265233
PU-1929,4.252097675655973
PU-1930,1.0282611537317443
PU-1931,1.9478354685134271
PU-1932,2.0611829805365574
PU-1933,1.3234691498524267
PU-1934,2.0230602481576163
PU-1935,1.988763255101892
PU-1936,3.092220242164255
PU-1937,1.1612709921442135
PU-1938,1.1856054162969425
PU-1939,2.088929441201559
PU-1940,2.805198028470339
PU-1941,1.3242984200223422
PU-1942,4.006685740745411
PU-1943,1.1072666281698484
PU-1944,1.791473848186828
PU-1945,5.324605887274084
PU-1946,3.6223179507639305
PU-1947,3.3908575295899697
PU-1948,2.2205184022160873
PU-1949,1.3489823500908866
PU-1950,1.3397808052592506
PU-1951,1.3635293158469204
PU-1952,2.3542221904677385
PU-1953,1.2260769951014745
PU-1954,2.051121452505384
PU-1955,2.2519837476483353
PU-1956,2.4702701582791216
PU-1957,1.6447833980527462
PU-1958,3.540964049875217
PU-1959,1.6405419023240588
PU-1960,1.583743732255516
PU-1961,2.9858308216476814
PU-1962,1.9747584928193262
PU-1963,1.5435374719454746
PU-1964,3.1288617835563954
PU-1965,3.3641319657214908
PU-1966,1.7173442315584306
PU-1967,4.694890124406752
PU-1968,2.2170136782818304
PU-1969,1.814590541027909
PU-1970,1.6082029659675565
PU-1971,1.2253410568337868
PU-1972,1.3976976937234808
PU-1973,1.7661701813929498
